4355,3830
253,302
253,298
253,246
4019,3751
4019,3550
4019,3484
4019,3830
4019,3469
1783,3550
4384,5727
4384,3469
4384,3817
3524,3550
3524,3830
1107,2072
3852,3550
1785,3550
7067,7066
2006,3484
2006,3469
2908,2910
3864,3486
3864,3494
3864,3714
3864,3830
7073,3751
7073,3743
3840,3751
3840,3550
580,3494
580,3714
580,3550
580,3830
3774,3751
3774,3830
3774,3577
2874,3494
3694,3714
3694,4169
737,3494
2976,2922
7001,3751
7001,3484
3682,3486
3682,3751
3682,3494
3682,340
3682,3714
3682,3550
3682,3697
3682,3830
3682,3469
3682,193
4047,3830
2895,3494
2895,3714
2179,340
2179,2194
3673,3486
3673,1852
3673,3751
3673,3494
3673,3714
3673,3550
3673,3484
3673,3830
3673,3469
4007,3830
4286,3830
2057,11051
2057,2176
2710,3576
1218,3494
4069,3494
3825,3714
3825,3830
3825,146
3825,193
5722,3486
5722,7059
3558,3751
3558,3550
3558,3484
3558,3469
465,3494
4129,3714
3811,3751
3811,3550
3811,3830
469,302
469,3494
4021,3751
1937,3533
4083,3751
1050,1084
1120,4059
1815,3550
1815,3484
3885,2279
5724,3714
5724,7062
3690,3486
3690,3751
3690,3494
3690,3714
3690,3550
3690,3830
2709,3494
2709,3714
2709,3550
2709,3797
2709,3576
3495,3751
3495,3484
3495,3830
3495,3469
2997,3494
2896,3494
2896,3550
3448,3486
3448,3751
3448,599
3448,3494
3448,340
3448,3714
3448,3550
3448,3484
3448,346
3448,3830
3448,1871
3448,3469
3448,73
3448,100
3448,146
3448,193
3448,1678
2885,3494
3738,3550
302,253
302,469
302,1120
302,245
302,1084
302,897
302,3494
302,1059
302,687
302,352
302,3714
302,3797
302,1165
302,951
302,478
302,4161
302,3830
302,246
302,1587
302,1435
3846,3550
3711,3494
3711,3714
3711,3830
3820,3486
3820,3494
3820,3714
3820,3830
3644,3751
3644,3469
3849,3486
3849,3751
3849,3494
3849,3550
3849,3484
3849,3830
3849,3469
1957,3494
1957,3550
4020,3751
4020,3830
3561,3714
3561,3550
3561,3830
1128,3797
4112,3830
2851,3550
1382,3494
1382,3714
1382,3830
1382,3469
7066,3751
5727,4384
5727,3469
4015,3714
3806,3486
3806,3494
3806,3714
3806,3550
3806,3830
3710,3469
4043,3751
4043,3830
5730,3714
5730,4284
4162,1084
4088,3484
3486,3864
3486,3682
3486,3673
3486,5722
3486,3690
3486,3448
3486,3820
3486,3849
3486,3806
3486,3876
3486,3759
3486,1852
3486,3627
3486,3520
3486,3751
3486,3670
3486,5734
3486,4276
3486,3494
3486,4058
3486,3533
3486,4089
3486,3685
3486,4034
3486,3714
3486,3550
3486,3585
3486,7059
3486,3877
3486,3484
3486,3697
3486,3458
3486,3878
3486,3717
3486,3858
3486,3861
3486,3830
3486,3722
3486,3462
3486,4114
3486,3608
3486,3622
3486,3793
3486,4014
3486,3469
3486,3678
3486,3745
3486,3646
3486,193
3715,3550
2715,2709
2715,3576
3876,3486
3876,3494
3876,3714
3876,3550
3876,3830
1789,3550
3759,3486
3759,3751
3759,3494
3759,3714
3759,3550
3759,3830
3759,193
5732,3830
3322,2246
4344,3751
245,253
3819,3751
3819,3714
3819,3550
3819,3484
3819,3830
3819,3469
609,644
3872,3751
3744,3550
2714,3576
2287,2246
1852,3673
1852,3486
1852,3751
1852,3494
1852,3714
1852,3550
1852,3484
1852,3830
1852,3469
1797,3550
3488,3751
3488,3494
3488,3714
3488,3550
3488,3830
4045,3830
3804,3751
3804,5777
1800,3550
3502,3550
1177,4059
3627,3486
3627,3751
3627,3494
3627,3714
3627,3830
3520,3486
3520,3751
3520,3494
3520,3550
3520,3830
3520,3469
5733,3751
5733,4341
3093,3494
3751,4019
3751,7067
3751,7073
3751,3840
3751,3774
3751,7001
3751,3682
3751,3673
3751,3558
3751,3811
3751,4021
3751,4083
3751,3690
3751,3495
3751,3448
3751,3644
3751,3849
3751,4020
3751,4043
3751,3486
3751,3759
3751,4344
3751,3819
3751,3872
3751,1852
3751,3488
3751,3804
3751,3627
3751,3520
3751,3670
3751,7064
3751,3713
3751,3729
3751,3645
3751,4250
3751,3559
3751,4099
3751,3494
3751,4292
3751,3687
3751,4127
3751,3533
3751,3743
3751,340
3751,4009
3751,4296
3751,3467
3751,4063
3751,3685
3751,3880
3751,7051
3751,4339
3751,3504
3751,3728
3751,4113
3751,3714
3751,3550
3751,3457
3751,4100
3751,3585
3751,3659
3751,4027
3751,3514
3751,5746
3751,3877
3751,3484
3751,3829
3751,3697
3751,3602
3751,3660
3751,3543
3751,3652
3751,3458
3751,3878
3751,3473
3751,1824
3751,4101
3751,3576
3751,3717
3751,4072
3751,3498
3751,3948
3751,3459
3751,4216
3751,3858
3751,3861
3751,6880
3751,2279
3751,3456
3751,3863
3751,3454
3751,3734
3751,3830
3751,3720
3751,3752
